prefecture_core,prefecture_chr,year,total_population,total_populationMale,total_populationFemale,total_foreigners,total_foreignersMale,total_foreignersFemale,number_foreigners,number_in-migrants,number_in-migrantsMale,number_in-migrantsFemale,number_out-migrants,number_out-migrantsMale,number_out-migrantsFemale
16000,Toyama-ken,2019,"1,043,000","506,000","537,000",***,***,***,"19,850","13,595","7,948","5,647","15,921","9,002","6,919"
16000,Toyama-ken,2018,"1,050,000","510,000","541,000",***,***,***,"18,556","13,354","7,936","5,418","14,939","8,478","6,461"
16000,Toyama-ken,2017,"1,056,000","512,000","545,000",***,***,***,"16,948","13,738","8,196","5,542","14,464","8,035","6,429"
16000,Toyama-ken,2016,"1,061,000","513,000","548,000",***,***,***,"15,052","13,100","7,791","5,309","14,207","7,763","6,444"
16000,Toyama-ken,2015,"1,066,328","515,147","551,181","10,768",***,***,"13,972","13,402","7,861","5,541","14,439","8,024","6,415"
16000,Toyama-ken,2014,"1,072,000","517,000","554,000",***,***,***,"13,345","12,592","7,293","5,299","13,790","7,694","6,096"
16000,Toyama-ken,2013,"1,077,000","520,000","558,000",***,***,***,"13,361",***,***,***,***,***,***
16000,Toyama-ken,2012,"1,083,000","523,000","561,000",***,***,***,"13,646",***,***,***,***,***,***
16000,Toyama-ken,2011,"1,088,000","525,000","564,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2010,"1,093,247","526,605","566,642","11,002",***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2009,"1,098,000","529,000","569,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2008,"1,103,000","532,000","571,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2007,"1,107,000","534,000","573,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2006,"1,110,000","535,000","575,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2005,"1,111,729","535,617","576,112","10,587","4,705","5,882",***,***,***,***,***,***,***
16000,Toyama-ken,2004,"1,115,000","537,000","578,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2003,"1,116,000","538,000","578,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2002,"1,118,000","539,000","579,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2001,"1,120,000","540,000","580,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,2000,"1,120,851","540,212","580,639","7,061","3,173","3,888",***,***,***,***,***,***,***
16000,Toyama-ken,1999,"1,122,000","540,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1998,"1,124,000","541,000","582,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1997,"1,124,000","542,000","583,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1996,"1,125,000","542,000","583,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1995,"1,123,125","540,921","582,204","5,412","2,637","2,775",***,***,***,***,***,***,***
16000,Toyama-ken,1994,"1,121,000","540,000","582,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1993,"1,121,000","540,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1992,"1,120,000","539,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1991,"1,121,000","539,000","582,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1990,"1,120,161","538,640","581,521","2,608","1,173","1,435",***,***,***,***,***,***,***
16000,Toyama-ken,1989,"1,121,000","539,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1988,"1,120,000","539,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1987,"1,120,000","539,000","581,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1986,"1,119,000","539,000","580,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1985,"1,118,369","538,955","579,414","2,015",956,"1,059",***,***,***,***,***,***,***
16000,Toyama-ken,1984,"1,116,000","538,000","578,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1983,"1,113,000","537,000","576,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1982,"1,110,000","535,000","574,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1981,"1,106,000","534,000","572,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1980,"1,103,459","532,686","570,773","1,956",960,996,***,***,***,***,***,***,***
16000,Toyama-ken,1979,"1,098,000","530,000","568,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1978,"1,092,000","527,000","565,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1977,"1,085,000","523,000","562,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1976,"1,079,000","519,000","559,000",***,***,***,***,***,***,***,***,***,***
16000,Toyama-ken,1975,"1,070,791","514,991","555,800",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2023,"1,109,000","539,000","570,000",***,***,***,"19,407","18,515","10,931","7,584","20,976","11,932","9,044"
17000,Ishikawa-ken,2022,"1,118,000","543,000","575,000",***,***,***,"17,161","19,105","11,222","7,883","21,465","12,305","9,160"
17000,Ishikawa-ken,2021,"1,125,000","546,000","579,000",***,***,***,"14,766","19,193","11,292","7,901","20,226","11,791","8,435"
17000,Ishikawa-ken,2020,"1,132,526","549,771","582,755","13,685",***,***,"15,792","18,596","11,113","7,483","20,232","11,835","8,397"
17000,Ishikawa-ken,2019,"1,139,000","553,000","586,000",***,***,***,"16,881","19,261","11,506","7,755","21,863","12,497","9,366"
17000,Ishikawa-ken,2018,"1,145,000","555,000","590,000",***,***,***,"15,455","19,385","11,616","7,769","20,913","12,040","8,873"
17000,Ishikawa-ken,2017,"1,148,000","557,000","592,000",***,***,***,"13,877","19,478","11,616","7,862","20,154","11,563","8,591"
17000,Ishikawa-ken,2016,"1,151,000","558,000","594,000",***,***,***,"12,537","18,825","11,085","7,740","19,836","11,570","8,266"
17000,Ishikawa-ken,2015,"1,154,008","558,589","595,419","9,308",***,***,"11,542","19,075","11,371","7,704","19,445","11,106","8,339"
17000,Ishikawa-ken,2014,"1,157,000","560,000","597,000",***,***,***,"10,978","17,810","10,574","7,236","18,544","10,586","7,958"
17000,Ishikawa-ken,2013,"1,160,000","561,000","599,000",***,***,***,"10,773",***,***,***,***,***,***
17000,Ishikawa-ken,2012,"1,164,000","562,000","601,000",***,***,***,"10,839",***,***,***,***,***,***
17000,Ishikawa-ken,2011,"1,167,000","564,000","603,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2010,"1,169,788","564,972","604,816","9,768",***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2009,"1,171,000","565,000","605,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2008,"1,172,000","566,000","606,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2007,"1,173,000","566,000","606,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2006,"1,173,000","566,000","607,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2005,"1,174,026","567,060","606,966","7,654","3,695","3,959",***,***,***,***,***,***,***
17000,Ishikawa-ken,2004,"1,178,000","569,000","608,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2003,"1,179,000","570,000","609,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2002,"1,180,000","571,000","609,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2001,"1,182,000","572,000","610,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,2000,"1,180,977","572,244","608,733","6,321","3,287","3,034",***,***,***,***,***,***,***
17000,Ishikawa-ken,1999,"1,180,000","571,000","609,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1998,"1,181,000","572,000","610,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1997,"1,181,000","571,000","610,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1996,"1,181,000","571,000","610,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1995,"1,180,068","570,835","609,233","4,942","2,371","2,571",***,***,***,***,***,***,***
17000,Ishikawa-ken,1994,"1,176,000","568,000","608,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1993,"1,173,000","567,000","606,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1992,"1,171,000","565,000","605,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1991,"1,167,000","564,000","603,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1990,"1,164,628","562,684","601,944","3,834","1,798","2,036",***,***,***,***,***,***,***
17000,Ishikawa-ken,1989,"1,163,000","562,000","601,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1988,"1,160,000","561,000","599,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1987,"1,158,000","560,000","598,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1986,"1,155,000","559,000","596,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1985,"1,152,325","557,664","594,661","3,268","1,632","1,636",***,***,***,***,***,***,***
17000,Ishikawa-ken,1984,"1,147,000","555,000","592,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1983,"1,141,000","553,000","588,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1982,"1,134,000","550,000","585,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1981,"1,127,000","546,000","580,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1980,"1,119,304","542,782","576,522","3,087","1,592","1,495",***,***,***,***,***,***,***
17000,Ishikawa-ken,1979,"1,110,000","539,000","572,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1978,"1,100,000","534,000","566,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1977,"1,091,000","529,000","562,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1976,"1,082,000","525,000","557,000",***,***,***,***,***,***,***,***,***,***
17000,Ishikawa-ken,1975,"1,069,872","518,594","551,278",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2023,"744,000","364,000","380,000",***,***,***,"17,595","9,686","5,786","3,900","13,094","7,422","5,672"
18000,Fukui-ken,2022,"753,000","368,000","385,000",***,***,***,"16,720","9,980","5,984","3,996","13,632","7,633","5,999"
18000,Fukui-ken,2021,"760,000","371,000","389,000",***,***,***,"16,014","11,134","6,648","4,486","12,884","7,236","5,648"
18000,Fukui-ken,2020,"766,863","373,973","392,890","13,796",***,***,"16,156","10,586","6,328","4,258","12,056","6,845","5,211"
18000,Fukui-ken,2019,"771,000","376,000","396,000",***,***,***,"15,823","9,779","5,916","3,863","13,115","7,332","5,783"
18000,Fukui-ken,2018,"777,000","378,000","399,000",***,***,***,"15,114","9,876","5,847","4,029","12,263","6,810","5,453"
18000,Fukui-ken,2017,"780,000","379,000","401,000",***,***,***,"13,842","10,079","5,904","4,175","11,565","6,419","5,146"
18000,Fukui-ken,2016,"783,000","380,000","403,000",***,***,***,"12,607","9,304","5,358","3,946","11,584","6,427","5,157"
18000,Fukui-ken,2015,"786,740","381,474","405,266","9,448",***,***,"12,307","9,331","5,509","3,822","11,523","6,509","5,014"
18000,Fukui-ken,2014,"791,000","383,000","408,000",***,***,***,"11,719","8,858","5,227","3,631","10,959","6,228","4,731"
18000,Fukui-ken,2013,"796,000","385,000","410,000",***,***,***,"11,689",***,***,***,***,***,***
18000,Fukui-ken,2012,"800,000","387,000","412,000",***,***,***,"12,202",***,***,***,***,***,***
18000,Fukui-ken,2011,"803,000","389,000","415,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2010,"806,314","389,712","416,602","10,562",***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2009,"810,000","391,000","418,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2008,"814,000","394,000","420,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2007,"817,000","395,000","422,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2006,"820,000","396,000","423,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2005,"821,592","397,271","424,321","10,803","4,206","6,597",***,***,***,***,***,***,***
18000,Fukui-ken,2004,"824,000","399,000","425,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2003,"827,000","400,000","426,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2002,"828,000","401,000","427,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2001,"830,000","402,000","427,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,2000,"828,944","402,367","426,577","9,861","4,453","5,408",***,***,***,***,***,***,***
18000,Fukui-ken,1999,"828,000","402,000","426,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1998,"828,000","402,000","426,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1997,"828,000","402,000","426,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1996,"828,000","402,000","426,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1995,"826,996","401,860","425,136","7,593","3,687","3,906",***,***,***,***,***,***,***
18000,Fukui-ken,1994,"825,000","401,000","425,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1993,"824,000","400,000","424,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1992,"823,000","400,000","423,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1991,"823,000","400,000","423,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1990,"823,585","400,391","423,194","5,257","2,524","2,733",***,***,***,***,***,***,***
18000,Fukui-ken,1989,"823,000","400,000","423,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1988,"822,000","400,000","423,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1987,"822,000","399,000","422,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1986,"819,000","398,000","421,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1985,"817,633","397,115","420,518","4,948","2,516","2,432",***,***,***,***,***,***,***
18000,Fukui-ken,1984,"813,000","395,000","418,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1983,"809,000","392,000","416,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1982,"803,000","389,000","414,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1981,"798,000","386,000","412,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1980,"794,354","384,269","410,085","4,780","2,495","2,285",***,***,***,***,***,***,***
18000,Fukui-ken,1979,"791,000","383,000","408,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1978,"787,000","381,000","406,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1977,"783,000","379,000","405,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1976,"779,000","377,000","403,000",***,***,***,***,***,***,***,***,***,***
18000,Fukui-ken,1975,"773,599","373,416","400,183",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2023,"796,000","391,000","404,000",***,***,***,"21,502","15,277","8,934","6,343","15,863","8,978","6,885"
19000,Yamanashi-ken,2022,"802,000","394,000","408,000",***,***,***,"19,982","16,157","9,325","6,832","15,453","8,700","6,753"
19000,Yamanashi-ken,2021,"805,000","395,000","410,000",***,***,***,"17,163","15,967","9,186","6,781","15,281","8,601","6,680"
19000,Yamanashi-ken,2020,"809,974","397,309","412,665","13,993",***,***,"17,125","14,109","8,109","6,000","15,558","8,704","6,854"
19000,Yamanashi-ken,2019,"815,000","400,000","415,000",***,***,***,"17,179","14,087","8,010","6,077","17,020","9,471","7,549"
19000,Yamanashi-ken,2018,"821,000","402,000","418,000",***,***,***,"16,073","13,747","7,817","5,930","17,152","9,410","7,742"
19000,Yamanashi-ken,2017,"826,000","404,000","421,000",***,***,***,"15,636","13,613","7,810","5,803","16,844","9,387","7,457"
19000,Yamanashi-ken,2016,"831,000","407,000","424,000",***,***,***,"14,920","13,491","7,867","5,624","15,728","8,698","7,030"
19000,Yamanashi-ken,2015,"834,930","408,327","426,603","11,115",***,***,"14,228","13,673","7,780","5,893","16,459","9,131","7,328"
19000,Yamanashi-ken,2014,"841,000","411,000","430,000",***,***,***,"13,990","13,026","7,380","5,646","15,746","8,692","7,054"
19000,Yamanashi-ken,2013,"847,000","414,000","433,000",***,***,***,"13,996",***,***,***,***,***,***
19000,Yamanashi-ken,2012,"852,000","417,000","435,000",***,***,***,"14,388",***,***,***,***,***,***
19000,Yamanashi-ken,2011,"857,000","420,000","438,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2010,"863,075","422,526","440,549","12,484",***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2009,"867,000","424,000","443,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2008,"871,000","426,000","445,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2007,"877,000","430,000","447,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2006,"880,000","431,000","449,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2005,"884,515","433,569","450,946","13,564","6,152","7,412",***,***,***,***,***,***,***
19000,Yamanashi-ken,2004,"886,000","434,000","452,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2003,"888,000","436,000","452,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2002,"889,000","437,000","453,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2001,"890,000","438,000","452,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,2000,"888,172","436,837","451,335","11,001","5,258","5,743",***,***,***,***,***,***,***
19000,Yamanashi-ken,1999,"887,000","437,000","451,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1998,"888,000","437,000","451,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1997,"886,000","436,000","450,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1996,"885,000","436,000","449,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1995,"881,996","434,707","447,289","7,947","3,907","4,040",***,***,***,***,***,***,***
19000,Yamanashi-ken,1994,"877,000","432,000","445,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1993,"871,000","429,000","442,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1992,"865,000","426,000","439,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1991,"860,000","423,000","437,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1990,"852,966","418,701","434,265","2,888","1,379","1,509",***,***,***,***,***,***,***
19000,Yamanashi-ken,1989,"849,000","416,000","432,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1988,"845,000","414,000","431,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1987,"841,000","412,000","429,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1986,"837,000","410,000","427,000",***,***,***,***,***,***,***,***,***,***
19000,Yamanashi-ken,1985,"832,832","407,910","424,922","1,709",892,817,***,***,***,***,***,***,***
